oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
1,1,1,0,1,1,1,1,// fixme, reject exception can not be sent to consumer because thread pool is full, resulting in consumers waiting till timeout. 
1,0,1,1,1,1,1,1,/*  * TODO refactor using mockito  */
1,0,1,0,0,0,1,0,//  generally a client can only be closed once, here it is closed twice, counter is incorrect 
1,0,1,1,1,1,1,1,// TODO A temporary solution to the problem that the exception information can not be sent to the opposite end after the thread pool is full. Need a refactoring  fix The thread pool is full, refuses to call, does not return, and causes the consumer to wait for time out 
1,0,1,0,1,1,1,1,//  TODO in the future maybe we can just use a single rest client and connection manager 
1,0,1,0,1,1,1,1,// TODO solve merge problem  = Constants.DEFAULT_STUB_EVENT; 
1,1,1,1,1,1,1,1,//  FIXME: a hack to make org.apache.dubbo.remoting.exchange.support.DefaultFuture.closeChannel work 
1,0,1,1,0,0,1,1,/*  is the buffer big enough?  */
1,0,1,1,0,0,1,1,//  BUG: DUBBO-846 in version 2.0.9, config retry="false" on provider's method doesn't work 
1,0,1,1,1,1,1,1,//  FIXME: this exposes the design flaw in RouterChain 
1,0,1,0,1,1,1,1,//  FIXME RESPONSE_CONTEXT 
1,0,1,1,1,1,1,1,//  TODO jetty will by default enable keepAlive so the xml config has no effect now 
1,0,1,1,0,0,1,1,// cannot write == not Available ? 
1,0,1,1,1,1,1,1,//  TODO Wrapper cannot handle this scenario correctly: the classname contains '$' 
1,0,1,1,0,0,1,1,//  On server side, thrift can not handle exceptions not declared in idl 
1,0,1,1,1,1,1,1,// TODO assert error log 
1,0,1,0,1,1,1,1,/*  * This class represents an unfinished RPC call, it will hold some context information for this call, for example RpcContext and Invocation, * so that when the call finishes and the result returns, it can guarantee all the contexts being recovered as the same as when the call was made * before any callback is invoked. * <p> * TODO if it's reasonable or even right to keep a reference to Invocation? * <p> * As {@link Result} implements CompletionStage, {@link AsyncRpcResult} allows you to easily build a async filter chain whose status will be * driven entirely by the state of the underlying RPC call. * <p> * AsyncRpcResult does not contain any concrete value (except the underlying value bring by CompletableFuture), consider it as a status transfer node. * {@link #getValue()} and {@link #getException()} are all inherited from {@link Result} interface, implementing them are mainly * for compatibility consideration. Because many legacy {@link Filter} implementation are most possibly to call getValue directly.  */
1,0,1,1,1,1,1,1,//  FIXME should put exception in future? 
1,0,1,0,0,0,1,0,//  DUBBO-571 methods key in provider's URLONE doesn't contain the methods from inherited super interface 
1,0,1,1,1,1,1,1,/*  * ContextFilterTest.java * TODO need to enhance assertion  */
1,0,1,0,1,1,1,1,//  FIXME: this code looks useless 
1,0,1,0,1,1,1,1,//  TODO due to dubbo's current architecture,   it will be called from registry protocol in the shutdown process and won't appear in logs 
1,0,1,0,1,1,1,1,//  TODO can we load successfully for a different classloader?. 
1,0,1,0,0,0,1,0,// The status input has a problem, and the read information is wrong when the serialization is serialized. 
1,0,1,1,1,1,1,1,//  FIXME: not sure why AbstractReferenceConfig has both isGeneric and getGeneric 
1,0,1,0,1,1,1,1,//  FIXME result is an AsyncRpcResult instance. 
1,0,1,0,1,1,1,1,//  FIXME, should cancel and restart timer tasks if parameters in the new URL are different? 
1,0,1,1,1,1,1,1,/*  * TODO Extract more code here if necessary  */
1,0,1,0,1,1,1,1,//  FIXME RMI protocol doesn't support casting to EchoService yet. 
1,0,1,1,0,0,1,1,//  dubbo's original impl can't support the use of ServletContext          server.addHandler(servletHandler); 
1,0,1,0,0,0,1,0,//  Deprecated! Subscribe to override rules in 2.6.x or before. 
1,0,1,0,1,1,1,1,//  Subscribe the override data   FIXME When the provider subscribes, it will affect the scene : a certain JVM exposes the service and call    the same service. Because the subscribed is cached key with the name of the service, it causes the 
1,0,1,0,1,1,1,1,/*      * Should be called after Config was fully initialized.     * // FIXME: this method should be completely replaced by appendParameters     *     * @return     * @see AbstractConfig#appendParameters(Map, Object, String)     * <p>     * Notice! This method should include all properties in the returning map, treat @Parameter differently compared to appendParameters.      */
1,0,1,0,1,1,1,1,// TODO Can the value returned by getChannel() be null? need improvement. 
1,0,1,0,1,1,1,1,//  TODO, to support wildcards 
1,0,0,0,1,1,1,1,//  FIXME: cannot guarantee the sequence of the merge result, check implementation in   MergeableClusterInvoker#invoke 
1,0,1,1,1,1,1,1,//  FIXME Is there any need of failing back to Constants.ANY_VALUE or the first available method invokers when invokers is null? 
1,0,1,0,1,1,1,1,//  TODO more configs to add 
1,0,1,0,0,0,1,0,//  BuG: DUBBO-146 Provider doesn't have exception output, and consumer has timeout error when serialization fails
1,0,1,0,1,1,1,1,//  FIXME There's no place to release connectionExecutor! 
1,0,1,0,1,1,1,1,//  TODO: refactor it 
1,0,1,1,1,1,1,1,/*  * TODO this may not be a pretty elegant solution, *  */
1,0,1,1,1,1,1,1,//  FIXME log error info in Codec and put all error handle logic in IoHanndler? 
1,0,1,0,0,0,1,0,//  can't shutdown nioEventLoopGroup because the method will be invoked when closing one channel but not a client,   but when and how to close the nioEventLoopGroup ?   nioEventLoopGroup.shutdownGracefully(); 
1,0,1,1,1,1,1,1,/*  * FIXME: is this really necessary? PropertiesConfiguration should have already covered this: * @see PropertiesConfiguration * @See ConfigUtils#getProperty(String)  */
1,0,1,1,1,1,1,1,/*      * the resident routers must being initialized before address notification.     * FIXME: this method should not be public      */
1,0,1,0,1,1,1,1,//  TODO there may have duplicate refresh 
1,1,1,1,1,1,1,1,// fixme replace this with better method 
1,0,1,0,1,1,1,1,//  TODO for now we don't consider the differences of encoding and server limit 
1,0,1,1,1,1,1,1,/*      * FIXME check @Parameter(required=true) and any conditions that need to match.      */
1,0,1,1,0,0,1,1,/*           RMI needs extra parameter since it uses customized remote invocation object          The customized RemoteInvocation was firstly introduced in v2.6.3; The package was renamed to 'org.apache.*' since v2.7.0          Considering the above two conditions, we need to check before sending customized RemoteInvocation:          1. if the provider version is v2.7.0 or higher, send 'org.apache.dubbo.rpc.protocol.rmi.RmiRemoteInvocation'.          2. if the provider version is v2.6.3 or higher, send 'com.alibaba.dubbo.rpc.protocol.rmi.RmiRemoteInvocation'.          3. if the provider version is lower than v2.6.3, does not use customized RemoteInvocation.          */
1,0,1,0,1,1,1,1,//  TODO exist concurrent gap 
1,0,1,1,1,1,1,1,//  TODO: 2017/8/31 FIXME The thread pool should be used to refresh the address, otherwise the task may be accumulated. 
1,0,1,1,1,1,1,1,/*      * If there's no dynamic tag rule being set, use static tag in URL.     * <p>     * A typical scenario is a Consumer using version 2.7.x calls Providers using version 2.6.x or lower,     * the Consumer should always respect the tag in provider URL regardless of whether a dynamic tag rule has been set to it or not.     * <p>     * TODO, to guarantee consistent behavior of interoperability between 2.6- and 2.7+, this method should has the same logic with the TagRouter in 2.6.x.     *     * @param invokers     * @param url     * @param invocation     * @param <T>     * @return      */
0,0,1,0,0,0,1,0,//  Construct using org.apache.dubbo.common.serialize.protobuf.support.MapValue.Map.newBuilder() 
0,0,1,0,0,0,1,0,//  1. No service provider 2. Service providers are disabled 
0,0,1,0,0,0,1,0,//  closing closed means the process is being closed and close is finished 
0,0,1,1,0,0,1,1,//  get data length. 
0,0,1,0,0,0,1,0,//  The monitoring center is responsible for deleting outdated dirty data 
0,0,1,1,0,0,1,1,//  Key-Value pair, stores both match and mismatch conditions 
0,0,1,0,0,0,1,0,//  -default is not included 
0,0,1,1,0,0,1,1,//  allow string arg to enum type, @see PojoUtils.realize0() 
0,0,1,0,0,0,1,0,//  check length. 
0,0,1,0,0,0,1,0,//         assertEquals(echo.$echo("test"), "test");          assertEquals(echo.$echo("abcdefg"), "abcdefg");          assertEquals(echo.$echo(1234), 1234); 
0,0,1,1,0,0,1,1,/*  translate stored positions  */
0,0,1,0,0,0,1,0,// final int length = PerformanceUtils.getIntProperty("length", 1024); 
0,0,1,1,0,0,1,1,//  Dubbo RPC protocol version, for compatibility, it must not be between 2.0.10 ~ 2.6.2
0,0,1,0,0,0,1,0,//  desc2name 
0,0,1,1,0,0,1,1,//  The parameters of the test service query need to be with the providermerge.
0,0,1,1,0,0,1,1,//  for test 
0,0,1,0,0,0,1,0,//  for the exception not found in method's signature, print ERROR message in server's log. 
0,0,0,0,0,0,0,0,// yyline = yychar = yycolumn = 0; 
0,0,0,0,0,0,0,0,//  Use PBResponseType.newBuilder() to construct. 
0,0,0,0,0,0,0,0,//  check duplicated candidate bean 
0,0,0,0,0,0,0,0,// mark the future is sent 
0,0,0,0,0,0,0,0,//  Remove async property to avoid being passed to the following invoke chain. 
0,0,0,0,0,0,0,0,//  should not override
0,0,0,0,0,0,0,0,//  This should never happen;
0,0,0,0,0,0,0,0,//  other thread cancel this timeout or stop the timer. 
0,0,0,0,0,0,0,0,/* invoker = protocol.refer( Demo.class, url );        Assertions.assertNotNull( invoker );        RpcInvocation invocation = new RpcInvocation();        invocation.setMethodName( "echoString" );        invocation.setParameterTypes( new Class<?>[]{ String.class } );        String arg = "Hello, World!";        invocation.setArguments( new Object[] { arg } );        Result result = invoker.invoke( invocation );        Assertions.assertEquals( arg, result.getResult() ); */
0,0,0,0,0,0,0,0,//  "[[Ljava/lang/Object;" ==> "[[Ljava.lang.Object;" 
0,0,0,0,0,0,0,0,//  search in caller's classloader 
0,0,0,0,0,0,0,0,//  logging output 
0,0,0,0,0,0,0,0,// Boundary condition test . 
0,0,0,0,0,0,0,0,/*  first: make room (if you can)  */
0,0,0,0,0,0,0,0,//  concurrent cache initialization 
0,0,0,0,0,0,0,0,//  parameters 
0,0,0,0,0,0,0,0,//  test timeout of lease 
0,0,0,0,0,0,0,0,//  When starting the subscription center, 
0,0,0,0,0,0,0,0,// Check whether the mock value is legal 
0,0,0,0,0,0,0,0,//  take first one 
0,0,0,0,0,0,0,0,//  null out prev, next and bucket to allow for GC. 
0,0,0,0,0,0,0,0,//  Resolve placeholders 
0,0,0,0,0,0,0,0,//  TEST Pb Service metaData builder 
0,0,0,1,0,0,0,1,//  Start reconnection timer 
0,0,0,0,0,0,0,0,//  If the Config Center is given the highest priority, it will override all the other configurations 
0,0,0,0,0,0,0,0,// |10011111|20-stats=ok|id=0|length=0 
0,0,0,0,0,0,0,0,//  begin to construct a NullPointerException with empty stackTrace 
0,0,0,0,0,0,0,0,// Merged with this configuration 
0,0,0,0,0,0,0,0,//  Healthy Instances 
0,0,0,0,0,0,0,0,//  for test validation 
0,0,0,0,0,0,0,0,//  ============================A gorgeous line of segmentation================================================ 
0,0,0,0,0,0,0,0,// private int port; 
0,0,0,0,0,0,0,0,//  ~ end of method decode 
0,0,0,0,0,0,0,0,//   If the server side has synchronized data, just write a single machine 
0,0,0,0,0,0,0,0,//  check for required fields   check for sub-struct validity 
0,0,0,0,0,0,0,0,//  test recover 
0,0,0,0,0,0,0,0,//  since security manager is not installed.
0,0,0,0,0,0,0,0,//  parameter fields 
0,0,0,0,0,0,0,0,//  The parameters of the provider for the inspection service need merge
0,0,0,0,0,0,0,0,/*  If the Config Center product you use have some special parameters that is not covered by this class, you can add it to here.    For example, with XML:      <dubbo:config-center>           <dubbo:parameter key="{your key}" value="{your value}" />      </dubbo:config-center>      */
0,0,0,0,0,0,0,0,//  Restore any other contexts in here if necessary.
0,0,0,0,0,0,0,0,// cancel a future 
0,0,0,0,0,0,0,0,//  If the bean is not initialized, invoke init()   issue: https://github.com/apache/dubbo/issues/3429 
0,0,0,0,0,0,0,0,//  callback method when async-call has exception thrown 
0,0,0,0,0,0,0,0,// check format of pattern 
0,0,0,0,0,0,0,0,//  test all methods 
0,0,0,0,0,0,0,0,//  ================== Util methods ================== 
0,0,0,0,0,0,0,0,//  ======================================================     invoker related data preparing 
0,0,0,0,0,0,0,0,//  from api 
0,0,0,0,0,0,0,0,//  Should remain unchanged. 
0,0,0,0,0,0,0,0,// Check the index of current selected invoker, if it's not the last one, choose the one at index+1. 
0,0,0,0,0,0,0,0,//  Map<serviceName, List<notificationListener>> 
0,0,0,0,0,0,0,0,// argument type 
0,0,0,0,0,0,0,0,// default base64. 
0,0,0,0,0,0,0,0,//  Record the index of the least active invoker in leastIndexes order 
0,0,0,0,0,0,0,0,//  G for GET, and P for POST 
0,0,0,0,0,0,0,0,//  1 : 9 : 6 
0,0,0,0,0,0,0,0,//  callback method when async-call is invoked 
0,0,0,0,0,0,0,0,//  write header. 
0,0,0,0,0,0,0,0,//  copy reference 
0,0,0,0,0,0,0,0,//  as proto3 only accept one protobuf parameter 
0,0,0,0,0,0,0,0,//  First, try picking a invoker not in `selected`. 
0,0,0,0,0,0,0,0,//  throw demo exception
0,0,0,0,0,0,0,0,//  set category 
0,0,0,0,0,0,0,0,//  merge override parameters 
0,0,0,0,0,0,0,0,// SPI should be get from SpiExtensionFactory
0,0,0,0,0,0,0,0,//  update registry 
0,0,0,0,0,0,0,0,// test multiple urls 
0,0,0,0,0,0,0,0,/*  (non-Javadoc)         * @see org.apache.dubbo.remoting.transport.support.ChannelHandlerAdapter#caught(org.apache.dubbo.remoting.Channel, java.lang.Throwable)          */
0,0,0,0,0,0,0,0,//  decode object. 
0,0,0,0,0,0,0,0,//  create 
0,0,0,0,0,0,0,0,//  fall back to use method getResourceAsStream 
0,0,0,0,0,0,0,0,//  add constructors 
0,0,0,0,0,0,0,0,//  Notify the other threads waiting for the initialization at start(). 
0,0,0,0,0,0,0,0,//  skip test. 
0,0,0,0,0,0,0,0,//  Check the file change 
0,0,0,0,0,0,0,0,//  if "getName" method is absent 
0,0,0,0,0,0,0,0,//  update local exporter 
0,0,0,0,0,0,0,0,//  Ignore those fields 
0,0,0,0,0,0,0,0,//  save bind port, used as url's key later 
0,0,0,0,0,0,0,0,//  ~ end of method destroy 
0,0,0,0,0,0,0,0,//  impl constructor 
0,0,0,0,0,0,0,0,//  For test purpose 
0,0,0,0,0,0,0,0,//  AbstractChannelBuffer 
0,0,0,0,0,0,0,0,//  handle nested generic type 
0,0,0,0,0,0,0,0,//                  ^^^^^^^ Caution , parse as host 
0,0,0,0,0,0,0,0,//  Local disk cache, where the special key value.registries records the list of registry centers, and the others are the list of notified service providers 
0,0,0,0,0,0,0,0,// Initial value 0 
0,0,0,0,0,0,0,0,//  If you only have a single redis, you need to take a rest to avoid overtaking a lot of CPU resources 
0,0,0,0,0,0,0,0,//  service not found.
0,0,0,0,0,0,0,0,// private int yycolumn; 
0,0,0,0,0,0,0,0,//  callback method when async-call is returned 
0,0,0,0,0,0,0,0,//  Reset the number of least active invokers 
0,0,0,0,0,0,0,0,//  if it's declared as local reference   'scope=local' is equivalent to 'injvm=true', injvm will be deprecated in the future release 
0,0,0,0,0,0,0,0,// change recycle time to 1 ms 
0,0,0,0,0,0,0,0,//  The KV part of the condition expression 
0,0,0,0,0,0,0,0,//  multicast ipv6 address, 
0,0,0,0,0,0,0,0,//  .addParameter("refer.autodestroy", "true") 
0,0,0,0,0,0,0,0,//  Any exception will be ignored to handle 
0,0,0,0,0,0,0,0,//  only for attachments 
0,0,0,0,0,0,0,0,//  check deleted invoker 
0,0,0,0,0,0,0,0,//  guess version fro jar file name if nothing's found from MANIFEST.MF 
0,0,0,0,0,0,0,0,//  skip multicast registry since we cannot connect to it via Socket 
0,0,0,0,0,0,0,0,//     public List<URL> getBackupUrls() {          List<org.apache.dubbo.common.URL> res = super.getBackupUrls();          return res.stream().map(url -> new URL(url)).collect(Collectors.toList());      } 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(builder_scope:org.apache.dubbo.common.serialize.protobuf.model.PBResponseType) 
0,0,0,0,0,0,0,0,//  ======================================================     test Start   ====================================================== 
0,0,0,0,0,0,0,0,//  present in both local and remote, uses local url params 
0,0,0,0,0,0,0,0,//  for reuse SerializeWriter buf 
0,0,0,0,0,0,0,0,//  Bean compare 
0,0,0,0,0,0,0,0,//  If (not every invoker has the same weight & at least one invoker's weight>0), select randomly based on    totalWeight. 
0,0,0,0,0,0,0,0,//  check against type and superclasses 
0,0,0,0,0,0,0,0,//  create request. 
0,0,0,0,0,0,0,0,//  trim the leading "/" 
0,0,0,0,0,0,0,0,//  timeout after 5 seconds. 
0,0,0,0,0,0,0,0,//  add invocationid in async operation by default 
0,0,0,0,0,0,0,0,//  Appends value array attributes 
0,0,0,0,0,0,0,0,//  just add urls which needs retry. 
0,0,0,0,0,0,0,0,//  Optional 
0,0,0,0,0,0,0,0,/*  user code:  */
0,0,0,0,0,0,0,0,//  Append backup parameter as other servers 
0,0,0,0,0,0,0,0,//     public PropertyInjector getPropertyInjector() {          return propertyInjector;      } 
0,0,0,0,0,0,0,0,//  Get invokers from cache, only runtime routers will be executed. 
0,0,0,0,0,0,0,0,//  store back cached position 
0,0,0,0,0,0,0,0,//  Use default configs defined explicitly on global configs 
0,0,0,0,0,0,0,0,//  doesn't need to distinguish version for callback 
0,0,0,0,0,0,0,0,//  Register @Reference Annotation Bean Processor 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(builder_scope:org.apache.dubbo.common.serialize.protobuf.model.PBRequestType) 
0,0,0,0,0,0,0,0,//  allow repeats in siblings 
0,0,0,0,0,0,0,0,//  test group 
0,0,0,0,0,0,0,0,//  create Proxy class. 
0,0,0,0,0,0,0,0,// zzAtBOL  = true; 
0,0,0,0,0,0,0,0,//  If override url is not enabled or is invalid, just return. 
0,0,0,0,0,0,0,0,//  this is a defensive operation to avoid client is closed by accident, the initial state of the client is false 
0,0,0,0,0,0,0,0,//  current node 
0,0,0,0,0,0,0,0,//  report same error when get is invoked for multiple times 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(interface_extends:org.apache.dubbo.common.serialize.protobuf.model.PBResponseType) 
0,0,0,0,0,0,0,0,//  parameter callback rule: method-name.parameter-index(starting from 0).callback 
0,0,0,0,0,0,0,0,/*  The namespace of the config center, generally it's used for multi-tenant,    but it's real meaning depends on the actual Config Center you use.     */
0,0,0,0,0,0,0,0,//  available to test 
0,0,0,0,0,0,0,0,//  no match category 
0,0,0,0,0,0,0,0,//  now just added some very common classes 
0,0,0,0,0,0,0,0,//  if it's callback service on client side 
0,0,0,0,0,0,0,0,//  directly throw if it's dubbo exception 
0,0,0,0,0,0,0,0,//  callback instance when async-call is invoked 
0,0,0,0,0,0,0,0,//  Fill the unprocessedTimeouts so we can return them from stop() method. 
0,0,0,0,0,0,0,0,//  since the rule can be changed by config center, we should copy one to use. 
0,0,0,0,0,0,0,0,//  Null Point check 
0,0,0,0,0,0,0,0,//  get status. 
0,0,0,0,0,0,0,0,//  init table. 
0,0,0,0,0,0,0,0,//  this UT maybe only works on particular platform, assert only when value is not null. 
0,0,0,0,0,0,0,0,//  At least one single machine is available. 
0,0,0,0,0,0,0,0,//  ~ end of loop method map 
0,0,0,0,0,0,0,0,//  default deregister critical server after 
0,0,0,0,0,0,0,0,//  encode response data or error message. 
0,0,0,0,0,0,0,0,//         this.context = context;      }        public String getContext() {          return context;      } 
0,0,0,0,0,0,0,0,//  Because it's a strictly round robin, so the abs delta should be < 10 too 
0,0,0,0,0,0,0,0,//  header. 
0,0,0,0,0,0,0,0,//  should output cost or not 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(builder_implements:org.apache.dubbo.common.serialize.protobuf.model.PhoneNumber) 
0,0,0,0,0,0,0,0,//  confirm only 1 register success 
0,0,0,0,0,0,0,0,//  should not happen here 
0,0,0,0,0,0,0,0,//  this only works for servlet containers 
0,0,0,0,0,0,0,0,//  column definition 
0,0,0,0,0,0,0,0,//  it can be invoke successfully 
0,0,0,0,0,0,0,0,//  check pong at client 
0,0,0,0,0,0,0,0,//  create new decode table. 
0,0,0,0,0,0,0,0,//  Integer representation of value 
0,0,0,0,0,0,0,0,//  if only one empty 
0,0,0,0,0,0,0,0,/*  Linux Pause  */
0,0,0,0,0,0,0,0,// force:direct mock 
0,0,0,0,0,0,0,0,// ignore concurrency problem 
0,0,0,0,0,0,0,0,//  prevents grpc on sending watchResponse to a closed watch client. 
0,0,0,0,0,0,0,0,//  the sumInvoker1 : sumInvoker2 approximately equal to 1: 9 
0,0,0,0,0,0,0,0,//  #5 ReferenceBean (Field Injection #3) 
0,0,0,0,0,0,0,0,//  add imported packages 
0,0,0,0,0,1,1,1,/*      * <p>Repeat a String {@code repeat} times to form a     * new String, with a String separator injected each time. </p>     *     * <pre>     * StringUtils.repeat(null, null, 2) = null     * StringUtils.repeat(null, "x", 2)  = null     * StringUtils.repeat("", null, 0)   = ""     * StringUtils.repeat("", "", 2)     = ""     * StringUtils.repeat("", "x", 3)    = "xxx"     * StringUtils.repeat("?", ", ", 3)  = "?, ?, ?"     * </pre>     *     * @param str       the String to repeat, may be null     * @param separator the String to inject, may be null     * @param repeat    number of times to repeat str, negative treated as zero     * @return a new String consisting of the original String repeated,     * {@code null} if null String input     * @since 2.5      */
0,0,0,0,0,0,0,0,//  <ip:port, channel> 
0,0,0,0,0,0,0,0,//  init task and start timer. 
0,0,0,0,0,0,0,0,//  generic invocation is not local reference 
0,0,0,0,0,0,0,0,/*                  *  if we have no interface watcher listener,                 *  find the current listener or create one for the current root, put or get only once.                  */
0,0,0,0,0,0,0,0,/*                                                  *  if new interface event arrived, we watch their direct children,                                                 *  eg: /dubbo/interface, /dubbo/interface and so on.                                                  */
0,0,0,0,0,0,0,0,//  check if notify successfully 
0,0,0,0,0,0,0,0,//  full list of addresses from registry, classified by method name. 
0,0,0,0,0,0,0,0,//  List<U> urls = mockRegistry.getSubscribedUrls(); 
0,0,0,0,0,0,0,0,// java.sql.Date 
0,0,0,0,1,1,1,1,//  TODO for now just do xml output 
0,0,0,0,0,0,0,0,//  check for primitive array types because they   unfortunately cannot be cast to Object[] 
0,0,0,0,0,0,0,0,// r times [sleep] r 10 or r 10 100 
0,0,0,0,0,0,0,0,//  Request a non-exists method
0,0,0,0,0,0,0,0,// release mina resouces. 
0,0,0,0,0,0,0,0,//         Thread.sleep(100000); 
0,0,0,0,0,0,0,0,// verifyExporterUrlGeneration(regConfForService, regConfForServiceTable); 
0,0,0,0,0,0,0,0,/*  Used to specify the key that your properties file mapping to, most of the time you do not need to change this parameter.    Notice that for Apollo, this parameter is meaningless, set the 'namespace' is enough.     */
0,0,0,0,0,0,0,0,//  ================ complex POJO ============= 
0,0,0,0,0,0,0,0,//  echo(int) 
0,0,0,0,0,0,0,0,//  The sum of weights 
0,0,0,0,0,0,0,0,//  cast to EchoService 
0,0,0,0,0,0,0,0,//  end construct a NullPointerException with empty stackTrace 
0,0,0,0,0,0,0,0,// test multiple unregisters 
0,0,0,0,0,0,0,0,//  did not find parameter in URL type 
0,0,0,0,1,1,1,1,//  TODO protocol 
0,0,0,0,0,0,0,0,// can't find command 
0,0,0,0,0,0,0,0,//  Every invoker has the same weight? 
0,0,0,0,0,0,0,0,//  loop up before registry 
0,0,0,0,0,0,0,0,//  Rely on reconnect timer to reconnect when AbstractClient.doConnect fails to init the connection 
0,0,0,0,0,0,0,0,//  data to collect from url 
0,0,0,0,0,0,0,0,//  normal case 
0,0,0,0,0,0,0,0,//  Initialization at the time of injection, the assertion is not null   Initialization at the time of injection, the assertion is not null 
0,0,0,0,0,0,0,0,//  duplicated jar is found
0,0,0,0,0,0,0,0,//  from system property 
0,0,0,0,0,0,0,0,//  tell tomcat to fail on startup failures. 
0,0,0,0,0,0,0,0,//  Use PBRequestType.newBuilder() to construct. 
0,0,0,0,0,0,0,0,//  The least active value of all invokers 
0,0,0,0,0,0,0,0,//  it's a generic reference 
0,0,0,0,0,0,0,0,/*  Windows Ctrl+C  */
0,0,0,0,0,0,0,0,//  double check to avoid dup close 
0,0,0,0,0,0,0,0,// is it possible to go here ?
0,0,0,0,0,0,0,0,//  ======== Reference config default values, will take effect if reference's attribute is not set  ======== 
0,0,0,0,0,0,0,0,//  onResponse callback 
0,0,0,0,0,0,0,0,//  close once, counter counts down from 2 to 1, no warning occurs 
0,0,0,0,0,0,0,0,//  if no failed report, wait how many times to run retry task. 
0,0,0,0,0,0,0,0,//  magic 
0,0,0,0,0,0,0,0,//     private Map<String, String> extraHttpHeaders	= new HashMap<String, String>(); 
0,0,0,0,0,0,0,0,//  For testing purposes only 
0,0,0,0,0,0,0,0,//  SUCCESS 
0,0,0,0,0,0,0,0,//  still init for the same ReferenceConfig if the cache is different 
0,0,0,0,0,0,0,0,//  not a registry url, must be direct invoke. 
0,0,0,0,0,0,0,0,//  property of custom type or primitive type 
0,0,0,0,0,0,0,0,//  Register center address 
0,0,0,0,0,0,0,0,//  check if there's duplicated jar 
0,0,0,0,0,0,0,0,//  default value 
0,0,0,0,0,0,0,0,//  weightTestRpcStatus3 active is 1 
0,0,0,0,0,0,0,0,//  Not equal 
0,0,0,0,0,0,0,0,//  no match service interface 
0,0,0,0,0,0,0,0,//  process implemented interfaces 
0,0,0,0,0,0,0,0,// Make sure that the subscribe call has just been called once count.incrementAndGet after the call is completed  Wait for the timer. 
